Date and Time,Hash Rate,"Estimated, MtCO2e",GHG/Hash,Power Consumption (GW)
2011-10-24,9.269017601,0.002742,0.000295824,0.00487584
2011-10-25,9.414986382,0.002772,0.000294424,0.00492923
2011-10-26,8.539173695,0.002718,0.000318298,0.00483432
2011-10-27,7.298439056,0.002668,0.000365558,0.00474535
2011-10-28,7.663361008,0.002615,0.000341234,0.00465044
2011-10-29,8.247236133,0.002665,0.000323139,0.00473942
2011-10-30,8.101267352,0.002675,0.000330195,0.00475721
2011-10-31,7.981758318,0.002616,0.000327747,0.00465259
2011-11-01,8.973662527,0.002596,0.000289291,0.00461672
2011-11-02,9.212960195,0.002627,0.000285142,0.00467149
2011-11-03,7.478052106,0.002635,0.000352364,0.00468608
2011-11-04,8.794189277,0.002686,0.000305429,0.00477799
2011-11-05,8.73436486,0.002709,0.000310154,0.00481758
2011-11-06,8.614716026,0.002732,0.000317132,0.00485931
2011-11-07,7.896823024,0.002728,0.000345455,0.00485241
2011-11-08,8.913838111,0.002726,0.000305817,0.00484754
2011-11-09,9.631731113,0.002745,0.000284995,0.00488158
2011-11-10,8.435242776,0.002788,0.000330518,0.00495937
2011-11-11,7.119105605,0.002712,0.000380947,0.00482323
2011-11-12,8.554891609,0.002704,0.000316076,0.00480865
2011-11-13,8.614716026,0.002704,0.000313882,0.00480865
2011-11-14,8.499298329,0.002731,0.000321321,0.00485761
2011-11-15,9.781098474,0.002771,0.000283302,0.0049281
2011-11-16,8.002716933,0.002696,0.000336886,0.0047957
2011-11-17,8.239834472,0.002688,0.00032622,0.00477982
2011-11-18,7.884158164,0.002722,0.000345249,0.004842
2011-11-19,7.291364317,0.002665,0.000365501,0.00473931
2011-11-20,8.476952011,0.002658,0.000313556,0.00472811
2011-11-21,6.994967393,0.00259,0.000370266,0.00460585
2011-11-22,8.299113857,0.002522,0.000303888,0.0044854
2011-11-23,7.943437548,0.002519,0.000317117,0.00448058
2011-11-24,6.69857047,0.002449,0.0003656,0.00435532
2011-11-25,8.002716933,0.002454,0.000306646,0.00436496
2011-11-26,7.113526163,0.002446,0.000343852,0.0043505
2011-11-27,6.757849855,0.002368,0.000350407,0.00421079
2011-11-28,7.528481856,0.002392,0.000317727,0.00425415
2011-11-29,7.861799396,0.002372,0.000301712,0.00421861
2011-11-30,8.783602828,0.00241,0.000274375,0.00428689
2011-12-01,9.867998239,0.002555,0.000258918,0.00454448
2011-12-02,7.9160865,0.002551,0.000322255,0.00453744
2011-12-03,8.241405123,0.002603,0.000315844,0.0046291
2011-12-04,7.373888794,0.002631,0.0003568,0.00467917
2011-12-05,8.566723746,0.002678,0.000312605,0.00476355
2011-12-06,9.271580763,0.002743,0.00029585,0.00487813
2011-12-07,7.482328335,0.002683,0.000358578,0.00477237
2011-12-08,8.892042369,0.002639,0.000296782,0.00469305
2011-12-09,7.97030627,0.002641,0.000331355,0.00469746
2011-12-10,7.807646958,0.002621,0.000335697,0.00466221
2011-12-11,8.241405123,0.002661,0.000322882,0.00473271
2011-12-12,6.969045767,0.002588,0.000371356,0.00460286
2011-12-13,7.579079246,0.002511,0.000331307,0.00446531
2011-12-14,8.784841853,0.00257,0.000292549,0.00457117
2011-12-15,6.430733906,0.002458,0.000382227,0.00437113
2011-12-16,6.775237508,0.002403,0.000354674,0.004274
2011-12-17,8.612590052,0.00244,0.000283306,0.00433942
2011-12-18,8.26808645,0.002441,0.000295232,0.00434159
2011-12-19,9.129345455,0.00254,0.000278224,0.00451717
2011-12-20,7.69391378,0.002545,0.000330781,0.0045265
2011-12-21,8.555172785,0.007717,0.000902027,0.01372423
2011-12-22,8.497755518,0.012958,0.001524873,0.02304677
2011-12-23,8.153251916,0.017508,0.002147364,0.03113848
2011-12-24,8.325503717,0.022076,0.002651611,0.03926344
2011-12-25,9.99060446,0.027653,0.002767901,0.04918139
2011-12-26,10.17428389,0.0333,0.003272958,0.05922406
2011-12-27,8.360759168,0.037931,0.004536789,0.06746106
2011-12-28,8.937363249,0.037685,0.004216568,0.06702285
2011-12-29,7.957136312,0.036891,0.004636216,0.06561214
2011-12-30,8.187777944,0.036912,0.004508183,0.06564874
2011-12-31,8.706721617,0.037139,0.004265555,0.06605283
2012-01-01,8.822042433,0.036228,0.004106532,0.06481417
2012-01-02,8.706721617,0.035359,0.004061115,0.06325855
2012-01-03,9.168004881,0.035837,0.00390892,0.06411422
2012-01-04,8.591400801,0.035632,0.004147403,0.0637475
2012-01-05,8.476079985,0.03594,0.004240168,0.06429757
2012-01-06,9.859929778,0.03693,0.003745463,0.06607003
2012-01-07,10.60951508,0.038058,0.003587157,0.06808696
2012-01-08,9.574735273,0.038504,0.004021417,0.06888481
2012-01-09,10.19678273,0.039387,0.003862689,0.07046428
2012-01-10,8.766746129,0.039149,0.004465625,0.07003896
2012-01-11,9.512852182,0.039695,0.004172776,0.07101569
2012-01-12,9.637203191,0.040383,0.004190324,0.07224646
2012-01-13,8.704570624,0.039698,0.004560593,0.07102179
2012-01-14,9.326325669,0.038938,0.004175063,0.06966165
2012-01-15,8.64239512,0.038386,0.004441593,0.06867338
2012-01-16,10.88071328,0.038791,0.003565116,0.0693983
2012-01-17,9.7615542,0.03938,0.004034194,0.07045278
2012-01-18,7.958464571,0.038459,0.004832465,0.06880514
2012-01-19,9.326325669,0.038275,0.004103974,0.06847563
2012-01-20,9.015448147,0.038459,0.0042659,0.06880516
2012-01-21,10.19678273,0.038975,0.003822284,0.06972784
2012-01-22,8.7957116,0.039066,0.004441483,0.06989035
2012-01-23,11.05128,0.039167,0.003544114,0.07007118
2012-01-24,9.036046588,0.038737,0.004286941,0.06930216
2012-01-25,9.621114352,0.039722,0.004128628,0.07106455
2012-01-26,8.971039058,0.039512,0.004404395,0.07068795
2012-01-27,9.166061647,0.039601,0.004320394,0.07084759
2012-01-28,9.426091764,0.039144,0.004152729,0.07003065
2012-01-29,10.85625741,0.040365,0.003718132,0.07221485
2012-01-30,11.18129506,0.040442,0.003616933,0.07235265
2012-01-31,9.751129411,0.040866,0.004190899,0.07311063
2012-02-01,9.166061647,0.040596,0.004428947,0.07262828
2012-02-02,10.33619718,0.041405,0.004005825,0.07407533
2012-02-03,10.27118965,0.04206,0.004094949,0.07524677
2012-02-04,10.52436751,0.04271,0.004058201,0.07641097
2012-02-05,9.73873576,0.042048,0.004317604,0.07522637
2012-02-06,10.01306634,0.041356,0.004130203,0.07398809
2012-02-07,9.395822529,0.041146,0.00437918,0.07361146
2012-02-08,9.944483699,0.041607,0.004183928,0.07443658
2012-02-09,9.944483699,0.041375,0.004160598,0.07402136
2012-02-10,9.464405175,0.040897,0.004321138,0.07316617
2012-02-11,10.28739693,0.040756,0.003961741,0.07291495
2012-02-12,10.8360581,0.041407,0.003821224,0.07407814
2012-02-13,9.395822529,0.041041,0.004368005,0.07342383
2012-02-14,9.464405175,0.041081,0.004340579,0.07349654
2012-02-15,9.19007459,0.040634,0.004421509,0.07269687
2012-02-16,9.464405175,0.04035,0.004263342,0.072188
2012-02-17,10.42456222,0.040919,0.003925249,0.07320579
2012-02-18,11.71033841,0.041762,0.00356625,0.07471405
2012-02-19,10.80978438,0.041746,0.003861872,0.07468617
2012-02-20,9.578289956,0.041855,0.004369778,0.07487959
2012-02-21,8.825710031,0.041476,0.004699452,0.07420258
2012-02-22,10.87820074,0.042476,0.00390469,0.07599197
2012-02-23,11.35711523,0.043598,0.003838827,0.0779982
2012-02-24,10.19403717,0.043461,0.004263375,0.07775377
2012-02-25,11.28869888,0.043211,0.00382781,0.07730688
2012-02-26,10.26245352,0.042887,0.00417902,0.07672675
2012-02-27,10.53611895,0.043454,0.004124289,0.07774201
2012-02-28,10.94661709,0.044711,0.004084458,0.07999013
2012-02-29,12.24652787,0.045522,0.003717135,0.08144052
2012-03-01,10.33086988,0.044914,0.004347553,0.08035276
2012-03-02,9.659697741,0.044597,0.004616811,0.0797864
2012-03-03,8.408918684,0.042891,0.005100656,0.07673387
2012-03-04,10.19488371,0.042851,0.004203187,0.07666222
2012-03-05,10.79020539,0.043001,0.003985188,0.07693156
2012-03-06,10.19488371,0.042556,0.004174251,0.07613476
2012-03-07,11.45994228,0.04209,0.003672793,0.07530098
2012-03-08,11.6087727,0.042847,0.003690916,0.07665554
2012-03-09,12.50175521,0.044531,0.00356198,0.07966813
2012-03-10,12.27850958,0.046824,0.003813492,0.08376984
2012-03-11,9.971638085,0.046692,0.00468248,0.08353319
2012-03-12,12.35292479,0.047617,0.003854715,0.08518963
2012-03-13,11.90643353,0.048631,0.00408443,0.0870038
2012-03-14,10.19488371,0.047882,0.00469667,0.08566292
2012-03-15,9.00424036,0.046339,0.005146353,0.08290211
2012-03-16,11.39285267,0.045682,0.004009707,0.08172669
2012-03-17,12.66170485,0.045909,0.003625815,0.08213288
2012-03-18,11.91689868,0.047061,0.003949098,0.08419483
2012-03-19,10.6507282,0.046053,0.00432393,0.08239052
2012-03-20,11.91689868,0.046059,0.003865016,0.08240165
2012-03-21,11.76793745,0.046991,0.003993138,0.08406901
2012-03-22,11.76793745,0.048628,0.004132245,0.08699846
2012-03-23,9.384557712,0.047439,0.005055006,0.08486964
2012-03-24,13.70443348,0.048056,0.003506602,0.08597489
2012-03-25,11.69345683,0.047924,0.00409836,0.08573809
2012-03-26,11.24657313,0.048277,0.004292596,0.08636974
2012-03-27,11.61897621,0.048101,0.004139866,0.08605397
2012-03-28,11.17209251,0.047748,0.004273864,0.08542243
2012-03-29,11.20310445,0.047413,0.00423213,0.08482375
2012-03-30,12.45188747,0.04923,0.003953617,0.08807509
2012-03-31,13.74559006,0.049255,0.003583331,0.08811876
2012-04-01,11.48161052,0.049129,0.004278929,0.08789415
2012-04-02,9.379343806,0.048023,0.005120081,0.08591488
2012-04-03,10.75390281,0.04751,0.004417931,0.08499788
2012-04-04,11.07732846,0.047454,0.004283885,0.08489739
2012-04-05,9.460200218,0.046421,0.004906979,0.08304994
2012-04-06,10.99647205,0.045559,0.004143056,0.08150723
2012-04-07,10.43047716,0.043595,0.004179579,0.07799326
2012-04-08,12.12846182,0.043978,0.003626016,0.07867897
2012-04-09,11.80503617,0.045415,0.003847087,0.08125014
2012-04-10,11.88589258,0.046086,0.00387737,0.08245005
2012-04-11,11.40075411,0.046278,0.004059205,0.08279296
2012-04-12,10.17446596,0.046701,0.00459002,0.08355011
2012-04-13,9.647936094,0.045902,0.004757701,0.08212065
2012-04-14,10.90295217,0.046182,0.004235734,0.08262149
2012-04-15,8.392920016,0.043969,0.00523882,0.07866182
2012-04-16,11.76577572,0.043945,0.003734985,0.07862027
2012-04-17,10.58919815,0.043177,0.004077457,0.07724578
2012-04-18,10.19700563,0.042464,0.00416436,0.07596977
2012-04-19,12.31484526,0.043732,0.003551161,0.07823846
2012-04-20,12.07952974,0.045173,0.003739632,0.08081589
2012-04-21,12.07952974,0.04587,0.003797333,0.08206296
2012-04-22,10.98139068,0.047403,0.004316666,0.08480672
2012-04-23,10.58919815,0.046706,0.004410721,0.08355954
2012-04-24,10.82451367,0.046846,0.004327769,0.08380896
2012-04-25,9.961690113,0.046706,0.004688562,0.08355953
2012-04-26,12.15796825,0.046613,0.003833947,0.08339332
2012-04-27,10.23769539,0.045522,0.004446509,0.08144104
2012-04-28,11.3988447,0.045119,0.003958208,0.0807195
2012-04-29,13.42363949,0.046566,0.003468955,0.08330821
2012-04-30,13.42363949,0.048245,0.003594033,0.08631264
2012-05-01,12.74870789,0.049385,0.003873726,0.08835227
2012-05-02,11.2488599,0.050148,0.004458052,0.0897167
2012-05-03,11.7738067,0.04992,0.00423992,0.08930945
2012-05-04,12.0737763,0.051008,0.004224693,0.09125569
2012-05-05,12.52373069,0.051675,0.004126167,0.09244807
2012-05-06,12.29875349,0.051008,0.004147412,0.0912558
2012-05-07,12.74870789,0.050608,0.003969657,0.09054041
2012-05-08,13.19866229,0.050875,0.003854557,0.09101741
2012-05-09,13.30850593,0.052095,0.003914414,0.09320056
2012-05-10,11.11440946,0.051704,0.004651979,0.0925016
2012-05-11,12.32062444,0.051851,0.004208472,0.09276321
2012-05-12,11.02825124,0.050965,0.004621313,0.0911781
2012-05-13,12.0621498,0.050825,0.004213594,0.09092731
2012-05-14,11.97599158,0.050367,0.004205664,0.09010826
2012-05-15,11.20056767,0.049183,0.004391117,0.08799029
2012-05-16,10.42514375,0.047474,0.004553798,0.08493392
2012-05-17,9.994352689,0.046811,0.004683745,0.08374668
2012-05-18,12.49294086,0.046913,0.003755161,0.08392932
2012-05-19,12.83757371,0.047985,0.003737856,0.08584715
2012-05-20,11.88983337,0.047883,0.004027222,0.08566441
2012-05-21,10.85593482,0.047219,0.004349602,0.08447712
2012-05-22,9.908194476,0.046453,0.004688342,0.08310718
2012-05-23,11.20056767,0.046913,0.004188448,0.0839292
2012-05-24,10.52248594,0.047226,0.004488103,0.08448903
2012-05-25,9.570224608,0.045494,0.004753702,0.08139103
2012-05-26,11.23117268,0.044542,0.003965926,0.07968826
2012-05-27,12.57574969,0.044949,0.00357426,0.08041531
2012-05-28,11.23117268,0.045171,0.004021931,0.08081312
2012-05-29,9.965688435,0.045205,0.004536064,0.08087407
2012-05-30,10.36115226,0.044708,0.004314964,0.07998431
2012-05-31,10.91480162,0.04494,0.004117345,0.08040015
2012-06-01,12.02210033,0.046393,0.003858976,0.08299911
2012-06-02,12.65484246,0.047236,0.003732642,0.08450811
2012-06-03,12.1011931,0.046955,0.003880196,0.08400515
2012-06-04,12.25937863,0.047565,0.003879887,0.08509503
2012-06-05,11.62663651,0.048549,0.00417567,0.08685557
2012-06-06,12.1011931,0.04958,0.004097117,0.08869995
2012-06-07,10.97936938,0.049618,0.004519203,0.08876843
2012-06-08,11.09672787,0.04907,0.004422024,0.08778752
2012-06-09,13.4577338,0.049545,0.003681526,0.08863858
2012-06-10,13.06423281,0.050116,0.003836123,0.08965935
2012-06-11,11.01802767,0.04938,0.004481746,0.08834348
2012-06-12,12.27723084,0.049766,0.00405352,0.08903311
2012-06-13,11.80502965,0.04959,0.004200752,0.08871914
2012-06-14,12.27723084,0.050359,0.004101821,0.09009479
2012-06-15,12.51333143,0.051198,0.004091476,0.09159637
2012-06-16,12.27723084,0.050499,0.004113224,0.09034506
2012-06-17,12.90683242,0.050406,0.003905373,0.09017821
2012-06-18,13.77253459,0.052038,0.003778389,0.09309795
2012-06-19,11.56892906,0.051618,0.004461779,0.09234716
2012-06-20,11.74653956,0.051583,0.004391336,0.09228515
2012-06-21,11.67262013,0.051225,0.004388475,0.09164429
2012-06-22,11.84427631,0.050829,0.00429144,0.09093515
2012-06-23,14.07580663,0.051895,0.003686822,0.09284165
2012-06-24,11.24347968,0.050909,0.004527869,0.09107857
2012-06-25,13.21752574,0.05058,0.003826737,0.09049028
2012-06-26,12.78838529,0.051303,0.004011687,0.09178293
2012-06-27,13.98997854,0.052632,0.003762122,0.09416102
2012-06-28,11.75844822,0.052683,0.004480438,0.09425196
2012-06-29,12.53090102,0.05309,0.004236726,0.09497975
2012-06-30,11.32930777,0.051462,0.004542378,0.09206849
2012-07-01,12.18758867,0.052022,0.004268441,0.09306923
2012-07-02,13.04586956,0.05192,0.003979804,0.09288733
2012-07-03,13.73249427,0.052479,0.00382152,0.09388807
2012-07-04,12.97937436,0.051881,0.003997188,0.09281684
2012-07-05,12.53739992,0.052342,0.004174869,0.09364258
2012-07-06,13.49511797,0.052914,0.003920974,0.09466462
2012-07-07,14.45283601,0.054764,0.003789153,0.09797549
2012-07-08,13.32098741,0.055436,0.004161553,0.09917688
2012-07-09,14.19164018,0.056114,0.003954018,0.10039131
2012-07-10,13.05979158,0.055716,0.004266224,0.09967826
2012-07-11,11.66674714,0.054938,0.004708939,0.09828681
2012-07-12,13.05979158,0.055248,0.004230389,0.09884055
2012-07-13,14.19164018,0.05566,0.003922027,0.09957883
2012-07-14,14.01750963,0.055402,0.003952343,0.09911742
2012-07-15,12.18913881,0.054732,0.004490227,0.09791762
2012-07-16,13.05979158,0.054061,0.004139499,0.09671792
2012-07-17,15.37517532,0.055433,0.003605357,0.09917222
2012-07-18,14.38071633,0.057041,0.003966492,0.10204903
2012-07-19,12.52514003,0.056724,0.004528812,0.10148225
2012-07-20,13.73126462,0.056452,0.004111202,0.10099434
2012-07-21,13.08181292,0.055897,0.004272879,0.10000251
2012-07-22,14.38071633,0.057196,0.003977271,0.10232558
2012-07-23,13.08181292,0.057209,0.004373171,0.1023489
2012-07-24,14.93738922,0.056949,0.003812514,0.10188484
2012-07-25,14.8446104,0.057224,0.003854867,0.10237656
2012-07-26,15.67961974,0.059093,0.003768778,0.1057203
2012-07-27,16.51462907,0.060742,0.003678072,0.10867056
2012-07-28,14.1951587,0.061402,0.004325559,0.10985076
2012-07-29,15.40128329,0.062007,0.004026093,0.11093258
2012-07-30,17.10781961,0.064392,0.003763893,0.11520009
2012-07-31,13.16165097,0.06334,0.004812466,0.11331787
2012-08-01,13.56662484,0.062583,0.004613012,0.11196321
2012-08-02,16.70517238,0.06319,0.003782661,0.11305033
2012-08-03,16.40144197,0.063123,0.003848625,0.11293034
2012-08-04,15.79398116,0.064071,0.004056672,0.11462505
2012-08-05,14.07284219,0.063283,0.004496817,0.11321686
2012-08-06,14.17408566,0.061545,0.004342079,0.11010717
2012-08-07,16.60392891,0.063585,0.003829515,0.11375586
2012-08-08,16.80641585,0.065504,0.003897559,0.11719001
2012-08-09,17.21138972,0.065804,0.003823282,0.11772658
2012-08-10,15.79398116,0.065444,0.004143604,0.11708274
2012-08-11,17.00890279,0.066164,0.003889963,0.11837052
2012-08-12,16.74924244,0.06775,0.004044959,0.12120747
2012-08-13,17.4253661,0.069676,0.003998539,0.12465382
2012-08-14,17.09864048,0.069969,0.00409208,0.12517819
2012-08-15,18.18772586,0.070788,0.003892075,0.12664235
2012-08-16,16.77191487,0.070527,0.004205065,0.12617649
2012-08-17,15.02937826,0.070074,0.004662468,0.12536602
2012-08-18,16.44518925,0.06974,0.004240754,0.12476851
2012-08-19,19.82135393,0.071561,0.003610298,0.128025
2012-08-20,18.95008563,0.072464,0.003823941,0.12964117
2012-08-21,18.84117709,0.073496,0.003900818,0.1314883
2012-08-22,16.98973194,0.072787,0.004284176,0.13021844
2012-08-23,17.96990879,0.073496,0.004089948,0.1314883
2012-08-24,16.11846364,0.074142,0.004599818,0.13264274
2012-08-25,16.6683515,0.074274,0.00445599,0.13287933
2012-08-26,21.71717537,0.075397,0.003471768,0.13488885
2012-08-27,17.5921253,0.074593,0.004240136,0.13344939
2012-08-28,18.32007531,0.074284,0.004054787,0.13289703
2012-08-29,20.38260035,0.076294,0.003743095,0.13649346
2012-08-30,18.68405032,0.076717,0.004106015,0.1372504
2012-08-31,16.98550029,0.077231,0.004546878,0.13816941
2012-09-01,19.53332533,0.078928,0.004040684,0.14120617
2012-09-02,19.89730034,0.07785,0.003912591,0.1392771
2012-09-03,19.04802532,0.078713,0.004132344,0.14082034
2012-09-04,18.56272532,0.078856,0.004248083,0.14107749
2012-09-05,21.83850037,0.079719,0.003650388,0.14262073
2012-09-06,21.23785243,0.081232,0.003824869,0.14532783
2012-09-07,22.49887082,0.084499,0.0037557,0.15117197
2012-09-08,19.41866827,0.084431,0.004347929,0.1510505
2012-09-09,21.29357417,0.085258,0.004003931,0.15253056
2012-09-10,20.08827752,0.085874,0.004274831,0.15363327
2012-09-11,19.41866827,0.086382,0.0044484,0.15454062
2012-09-12,20.75788677,0.085741,0.004130526,0.1533952
2012-09-13,17.40984052,0.083473,0.004794587,0.14933745
2012-09-14,21.69533972,0.082997,0.003825568,0.14848565
2012-09-15,19.28474642,0.082918,0.004299668,0.14834361
2012-09-16,21.56141787,0.083076,0.003852993,0.14862747
2012-09-17,22.49887082,0.084505,0.003755966,0.15118268
2012-09-18,22.36494897,0.08625,0.003856481,0.15430562
2012-09-19,19.03517711,0.08523,0.0044775,0.15247958
2012-09-20,21.64133393,0.087737,0.00405414,0.15696492
2012-09-21,24.06174628,0.089139,0.003704594,0.15947328
2012-09-22,22.35321991,0.090957,0.004069078,0.16272585
2012-09-23,22.49559711,0.09151,0.004067907,0.16371609
2012-09-24,21.78371113,0.091087,0.004181427,0.16295799
2012-09-25,19.79043037,0.089561,0.00452547,0.16022905
2012-09-26,19.93280757,0.090093,0.004519835,0.16118049
2012-09-27,22.9227287,0.090852,0.003963402,0.16253876
2012-09-28,22.49559711,0.089924,0.003997404,0.16087871
2012-09-29,23.91936908,0.090852,0.003798261,0.16253887
2012-09-30,22.63797431,0.090937,0.004017011,0.16268981
2012-10-01,18.65141279,0.089081,0.004776099,0.15936961
2012-10-02,20.78707075,0.089671,0.004313787,0.1604261
2012-10-03,20.12928148,0.089788,0.004460567,0.16063439
