Date and Time,"Hydro-only, MtCO2e","Estimated, MtCO2e","Coal-only, MtCO2e",,Month,GHG,,Year,"Cumulative emissions, MtCO2e",,Hash
2011-02-06 0:00:00,0.000293,0.007843,0.013962,,2011-02-06 0:00:00,0.007843,,,,0.193680729835836,0.0404944777244888
2011-02-07 0:00:00,0.000301,0.008058,0.014346,,2011-02-07 0:00:00,0.008058,,,,0.222131006534886,0.0362758901861568
2011-02-08 0:00:00,0.000308,0.008239,0.014668,,2011-02-08 0:00:00,0.008239,,,,0.209786304584443,0.0392732977318052
2011-02-09 0:00:00,0.000324,0.008687,0.015466,,2011-02-09 0:00:00,0.008687,,,,0.248133431243539,0.0350093897322278
2011-02-10 0:00:00,0.000339,0.009077,0.01616,,2011-02-10 0:00:00,0.009077,,,,0.240379261517178,0.0377611610199216
2011-02-11 0:00:00,0.000345,0.009244,0.016458,,2011-02-11 0:00:00,0.009244,,,,0.240379261517178,0.0384558964931316
2011-02-12 0:00:00,0.000358,0.009587,0.017068,,2011-02-12 0:00:00,0.009587,,,,0.253302877727779,0.0378479711166291
2011-02-13 0:00:00,0.000372,0.009958,0.017728,,2011-02-13 0:00:00,0.009958,,,,0.255887600969899,0.0389155236996864
2011-02-14 0:00:00,0.000379,0.010144,0.018059,,2011-02-14 0:00:00,0.010144,,,,0.253302877727779,0.040046919683643
2011-02-15 0:00:00,0.000397,0.010627,0.018919,,2011-02-15 0:00:00,0.010627,,,,0.290781364738522,0.0365463584970655
2011-02-16 0:00:00,0.000408,0.010935,0.019467,,2011-02-16 0:00:00,0.010935,,,,0.299827896085942,0.0364709226284455
2011-02-17 0:00:00,0.000421,0.011282,0.020085,,2011-02-17 0:00:00,0.011282,,,,0.298535534464882,0.0377911461033365
2011-02-18 0:00:00,0.000448,0.012006,0.021374,,2011-02-18 0:00:00,0.012006,,,,0.361872356546793,0.0331774444297669
2011-02-19 0:00:00,0.000457,0.012236,0.021783,,2011-02-19 0:00:00,0.012236,,,,0.291801360363519,0.0419326352171789
2011-02-20 0:00:00,0.00048,0.01285,0.022876,,2011-02-20 0:00:00,0.01285,,,,0.358861300322836,0.0358077061762859
2011-02-21 0:00:00,0.000502,0.013436,0.02392,,2011-02-21 0:00:00,0.013436,,,,0.351611577083991,0.038212621186789
2011-02-22 0:00:00,0.000522,0.013982,0.024893,,2011-02-22 0:00:00,0.013982,,,,0.382422900849083,0.0365616179600023
2011-02-23 0:00:00,0.000554,0.014821,0.026385,,2011-02-23 0:00:00,0.014821,,,,0.440420686759845,0.0336519161010293
2011-02-24 0:00:00,0.000571,0.015278,0.027199,,2011-02-24 0:00:00,0.015278,,,,0.375173177610238,0.0407225273867315
2011-02-25 0:00:00,0.000581,0.015551,0.027686,,2011-02-25 0:00:00,0.015551,,,,0.407796932185041,0.0381341760387339
2011-02-26 0:00:00,0.000627,0.016794,0.029899,,2011-02-26 0:00:00,0.016794,,,,0.500230903480318,0.033572495987667
2011-02-27 0:00:00,0.00067,0.017926,0.031914,,2011-02-27 0:00:00,0.017926,,,,0.548738299564689,0.0326676669265123
2011-02-28 0:00:00,0.000684,0.018301,0.032582,,2011-02-28 0:00:00,0.018301,,,,0.414505490200174,0.0441514055487227
2011-03-01 0:00:00,0.00067,0.017933,0.031926,,2011-03-01 0:00:00,0.017933,,,,0.359238091506817,0.0499195392247531
2011-03-02 0:00:00,0.000664,0.017778,0.03165,,2011-03-02 0:00:00,0.017778,,,,0.464246149024195,0.0382943402704962
2011-03-03 0:00:00,0.000683,0.018276,0.032537,,2011-03-03 0:00:00,0.018276,,,,0.513986807848217,0.035557332836054
2011-03-04 0:00:00,0.000713,0.019095,0.033995,,2011-03-04 0:00:00,0.019095,,,,0.610704755561592,0.0312671545883749
2011-03-05 0:00:00,0.000754,0.020186,0.035938,,2011-03-05 0:00:00,0.020186,,,,0.765453471902993,0.0263712958931594
2011-03-06 0:00:00,0.000782,0.020944,0.037287,,2011-03-06 0:00:00,0.020944,,,,0.757163362098989,0.0276611376730374
2011-03-07 0:00:00,0.000806,0.021576,0.038412,,2011-03-07 0:00:00,0.021576,,,,0.583071056214914,0.0370040662626329
2011-03-08 0:00:00,0.000837,0.022414,0.039904,,2011-03-08 0:00:00,0.022414,,,,0.516750177782885,0.0433749246031558
2011-03-09 0:00:00,0.000845,0.022624,0.040277,,2011-03-09 0:00:00,0.022624,,,,0.503590332559942,0.0449254057062485
2011-03-10 0:00:00,0.000826,0.022105,0.039354,,2011-03-10 0:00:00,0.022105,,,,0.41663112167079,0.0530565261456074
2011-03-11 0:00:00,0.000738,0.019773,0.035202,,2011-03-11 0:00:00,0.019773,,,,0.492382234701844,0.0401578257834044
2011-03-12 0:00:00,0.000623,0.016687,0.029708,,2011-03-12 0:00:00,0.016687,,,,0.530257791217371,0.0314695988939452
2011-03-13 0:00:00,0.000504,0.013483,0.024004,,2011-03-13 0:00:00,0.013483,,,,0.443144011231659,0.0304257750488962
2011-03-14 0:00:00,0.000417,0.011171,0.019887,,2011-03-14 0:00:00,0.011171,,,,0.424206232973896,0.0263338893483147
2011-03-15 0:00:00,0.000344,0.009211,0.016398,,2011-03-15 0:00:00,0.009211,,,,0.424206232973896,0.0217134951917758
2011-03-16 0:00:00,0.00028,0.007491,0.013336,,2011-03-16 0:00:00,0.007491,,,,0.51510756861116,0.0145425935406023
2011-03-17 0:00:00,0.000234,0.006269,0.01116,,2011-03-17 0:00:00,0.006269,,,,0.534045346868923,0.0117387035328644
2011-03-18 0:00:00,0.000231,0.006198,0.011035,,2011-03-18 0:00:00,0.006198,,,,0.454506678186317,0.0136367633248708
2011-03-19 0:00:00,0.000225,0.006022,0.010721,,2011-03-19 0:00:00,0.006022,,,,0.435568899928554,0.0138255968251815
2011-03-20 0:00:00,0.00023,0.006163,0.010972,,2011-03-20 0:00:00,0.006163,,,,0.518895124262713,0.0118771592019811
2011-03-21 0:00:00,0.00024,0.006417,0.011424,,2011-03-21 0:00:00,0.006417,,,,0.560558236429792,0.0114475171052164
2011-03-22 0:00:00,0.000242,0.006466,0.011512,,2011-03-22 0:00:00,0.006466,,,,0.450719122534764,0.0143459633210953
2011-03-23 0:00:00,0.000247,0.006615,0.011776,,2011-03-23 0:00:00,0.006615,,,,0.594646237293766,0.0111242610902658
2011-03-24 0:00:00,0.00025,0.006692,0.011914,,2011-03-24 0:00:00,0.006692,,,,0.575708459036003,0.0116239389832928
2011-03-25 0:00:00,0.00026,0.006958,0.012387,,2011-03-25 0:00:00,0.006958,,,,0.59678695292035,0.0116591020731123
2011-03-26 0:00:00,0.000262,0.007028,0.012511,,2011-03-26 0:00:00,0.007028,,,,0.473188789594268,0.0148524228691599
2011-03-27 0:00:00,0.00026,0.006974,0.012417,,2011-03-27 0:00:00,0.006974,,,,0.490333310956379,0.0142229782153642
2011-03-28 0:00:00,0.000262,0.007003,0.012468,,2011-03-28 0:00:00,0.007003,,,,0.576055917766935,0.0121568059349984
2011-03-29 0:00:00,0.000269,0.007205,0.012827,,2011-03-29 0:00:00,0.007205,,,,0.558911396404824,0.0128911309491019
2011-03-30 0:00:00,0.000265,0.007094,0.012629,,2011-03-30 0:00:00,0.007094,,,,0.534909066497868,0.0132620672265765
2011-03-31 0:00:00,0.000273,0.007305,0.013005,,2011-03-31 0:00:00,0.007305,,,,0.689209758756868,0.0105990954236865
2011-04-01 0:00:00,0.000312,0.008342,0.014851,,2011-04-01 0:00:00,0.008342,,,,0.603487151946312,0.0138229951923519
2011-04-02 0:00:00,0.000361,0.009657,0.017193,,2011-04-02 0:00:00,0.009657,,,,0.617202769036001,0.0156463977228798
2011-04-03 0:00:00,0.000406,0.01088,0.01937,,2011-04-03 0:00:00,0.01088,,,,0.60005824767389,0.0181315731300687
2011-04-04 0:00:00,0.000447,0.01198,0.021327,,2011-04-04 0:00:00,0.01198,,,,0.610344960491157,0.0196282443134444
2011-04-05 0:00:00,0.000499,0.013351,0.023769,,2011-04-05 0:00:00,0.013351,,,,0.677833306935831,0.0196965830144194
2011-04-06 0:00:00,0.000542,0.014511,0.025835,,2011-04-06 0:00:00,0.014511,,,,0.605826777408803,0.0239523912463318
2011-04-07 0:00:00,0.000574,0.015369,0.027362,,2011-04-07 0:00:00,0.015369,,,,0.601733353237122,0.0255412134250494
2011-04-08 0:00:00,0.000584,0.01564,0.027844,,2011-04-08 0:00:00,0.01564,,,,0.679508412499063,0.0230166392531918
2011-04-09 0:00:00,0.000587,0.015716,0.02798,,2011-04-09 0:00:00,0.015716,,,,0.638574170782252,0.0246110799952149
2011-04-10 0:00:00,0.000601,0.016101,0.028665,,2011-04-10 0:00:00,0.016101,,,,0.708162381700831,0.022736310789807
2011-04-11 0:00:00,0.000609,0.016304,0.029025,,2011-04-11 0:00:00,0.016304,,,,0.66722813998402,0.0244354202453009
2011-04-12 0:00:00,0.000608,0.016266,0.028958,,2011-04-12 0:00:00,0.016266,,,,0.66722813998402,0.0243784682108725
2011-04-13 0:00:00,0.000633,0.016936,0.030152,,2011-04-13 0:00:00,0.016936,,,,0.794124289306135,0.021326636432186
2011-04-14 0:00:00,0.00064,0.017126,0.030489,,2011-04-14 0:00:00,0.017126,,,,0.654947867468977,0.0261486460993954
2011-04-15 0:00:00,0.000623,0.016689,0.029711,,2011-04-15 0:00:00,0.016689,,,,0.55670568734863,0.0299781381424054
2011-04-16 0:00:00,0.000633,0.016936,0.030152,,2011-04-16 0:00:00,0.016936,,,,0.708162381700831,0.0239154188892721
2011-04-17 0:00:00,0.000636,0.017038,0.030333,,2011-04-17 0:00:00,0.017038,,,,0.736816350902599,0.0231238082313571
2011-04-18 0:00:00,0.000635,0.017014,0.030291,,2011-04-18 0:00:00,0.017014,,,,0.660518719570172,0.0257585432416991
2011-04-19 0:00:00,0.000641,0.017156,0.030543,,2011-04-19 0:00:00,0.017156,,,,0.706956041464806,0.0242674211602364
2011-04-20 0:00:00,0.000623,0.016682,0.029699,,2011-04-20 0:00:00,0.016682,,,,0.661049805006052,0.025235617458275
2011-04-21 0:00:00,0.000626,0.016753,0.029825,,2011-04-21 0:00:00,0.016753,,,,0.674821675943678,0.0248258178378346
2011-04-22 0:00:00,0.000659,0.017647,0.031418,,2011-04-22 0:00:00,0.017647,,,,0.807949761674064,0.0218417045676647
2011-04-23 0:00:00,0.00067,0.017937,0.031934,,2011-04-23 0:00:00,0.017937,,,,0.789587267090563,0.022716931677601
2011-04-24 0:00:00,0.000671,0.017962,0.031977,,2011-04-24 0:00:00,0.017962,,,,0.743681030631809,0.0241528279734929
2011-04-25 0:00:00,0.0007,0.018748,0.033378,,2011-04-25 0:00:00,0.018748,,,,0.88139974000807,0.021270711969836
2011-04-26 0:00:00,0.000725,0.019418,0.034571,,2011-04-26 0:00:00,0.019418,,,,0.895171610945696,0.0216919300864401
2011-04-27 0:00:00,0.000749,0.020056,0.035706,,2011-04-27 0:00:00,0.020056,,,,0.840084127195192,0.0238737994812037
2011-04-28 0:00:00,0.000759,0.020334,0.0362,,2011-04-28 0:00:00,0.020334,,,,0.75286227792356,0.0270089239376987
2011-04-29 0:00:00,0.000834,0.022321,0.039737,,2011-04-29 0:00:00,0.022321,,,,0.918124729175073,0.0243115115960935
2011-04-30 0:00:00,0.00093,0.02489,0.044312,,2011-04-30 0:00:00,0.02489,,,,1.01573848814116,0.024504338755096
2011-05-01 0:00:00,0.001024,0.027411,0.048801,,2011-05-01 0:00:00,0.027411,,,,0.97586000943528,0.0280890698819213
2011-05-02 0:00:00,0.001119,0.029962,0.053342,,2011-05-02 0:00:00,0.029962,,,,1.07399118356844,0.0278978081556018
2011-05-03 0:00:00,0.001211,0.032435,0.057745,,2011-05-03 0:00:00,0.032435,,,,1.06853945167215,0.0303545179817579
2011-05-04 0:00:00,0.001312,0.035133,0.062548,,2011-05-04 0:00:00,0.035133,,,,1.07399118356844,0.0327125590391415
2011-05-05 0:00:00,0.001448,0.038777,0.069036,,2011-05-05 0:00:00,0.038777,,,,1.19392928528674,0.0324784729530167
2011-05-06 0:00:00,0.001502,0.04021,0.071585,,2011-05-06 0:00:00,0.04021,,,,1.18847755339045,0.0338332010438819
2011-05-07 0:00:00,0.001532,0.041009,0.073009,,2011-05-07 0:00:00,0.041009,,,,1.16667062580531,0.0351504521438457
2011-05-08 0:00:00,0.001575,0.042164,0.075065,,2011-05-08 0:00:00,0.042164,,,,1.19392928528674,0.0353153243827784
2011-05-09 0:00:00,0.001636,0.043805,0.077986,,2011-05-09 0:00:00,0.043805,,,,1.38366223925104,0.0316587377738306
2011-05-10 0:00:00,0.001708,0.04573,0.081413,,2011-05-10 0:00:00,0.04573,,,,1.43201375569862,0.03193405078549
2011-05-11 0:00:00,0.001791,0.047958,0.08538,,2011-05-11 0:00:00,0.047958,,,,1.49461544993681,0.0320871833634716
2011-05-12 0:00:00,0.001817,0.048639,0.086593,,2011-05-12 0:00:00,0.048639,,,,1.32246079078179,0.0367791622549705
2011-05-13 0:00:00,0.001902,0.050924,0.09066,,2011-05-13 0:00:00,0.050924,,,,1.6198188384132,0.0314380835636447
2011-05-14 0:00:00,0.002046,0.054775,0.097517,,2011-05-14 0:00:00,0.054775,,,,1.89370125070529,0.0289248369982327
2011-05-15 0:00:00,0.00215,0.05757,0.102493,,2011-05-15 0:00:00,0.05757,,,,1.72154659155026,0.0334408608413891
2011-05-16 0:00:00,0.002259,0.06048,0.107672,,2011-05-16 0:00:00,0.06048,,,,1.93282730960416,0.0312909486012934
2011-05-17 0:00:00,0.002373,0.063547,0.113133,,2011-05-17 0:00:00,0.063547,,,,2.0110794274019,0.031598453613588
2011-05-18 0:00:00,0.002542,0.06807,0.121186,,2011-05-18 0:00:00,0.06807,,,,2.34847408033875,0.0289847780607319
2011-05-19 0:00:00,0.002691,0.072057,0.128283,,2011-05-19 0:00:00,0.072057,,,,2.07506748741494,0.0347251356580053
2011-05-20 0:00:00,0.002899,0.077619,0.138185,,2011-05-20 0:00:00,0.077619,,,,2.66967746918881,0.0290742986356269
2011-05-21 0:00:00,0.003053,0.081729,0.145503,,2011-05-21 0:00:00,0.081729,,,,2.66967746918881,0.0306138104483586
2011-05-22 0:00:00,0.003317,0.088809,0.158106,,2011-05-22 0:00:00,0.088809,,,,3.05799419197991,0.0290415855703442
2011-05-23 0:00:00,0.003621,0.096955,0.172609,,2011-05-23 0:00:00,0.096955,,,,3.47058070994546,0.0279362470154234
2011-05-24 0:00:00,0.003941,0.105522,0.187861,,2011-05-24 0:00:00,0.105522,,,,3.62833437857935,0.0290827660821372
2011-05-25 0:00:00,0.004214,0.112816,0.200847,,2011-05-25 0:00:00,0.112816,,,,3.72541355927713,0.0302828124193252
2011-05-26 0:00:00,0.004621,0.123715,0.22025,,2011-05-26 0:00:00,0.123715,,,,4.13245826911418,0.029937386403788
2011-05-27 0:00:00,0.004807,0.128697,0.229119,,2011-05-27 0:00:00,0.128697,,,,3.61018181654882,0.0356483430862296
2011-05-28 0:00:00,0.004941,0.132305,0.235542,,2011-05-28 0:00:00,0.132305,,,,3.35076755428184,0.0394849830245406
2011-05-29 0:00:00,0.005106,0.136719,0.2434,,2011-05-29 0:00:00,0.136719,,,,3.89121393400471,0.0351353079832579
2011-05-30 0:00:00,0.005078,0.135969,0.242067,,2011-05-30 0:00:00,0.135969,,,,3.32914969909293,0.040841960347126
2011-05-31 0:00:00,0.005002,0.133926,0.23843,,2011-05-31 0:00:00,0.133926,,,,3.24267827833727,0.0413010445392296
2011-06-01 0:00:00,0.005069,0.135721,0.241624,,2011-06-01 0:00:00,0.135721,,,,4.06415677551603,0.0333946271014034
2011-06-02 0:00:00,0.005064,0.135588,0.241388,,2011-06-02 0:00:00,0.135588,,,,4.10739248589386,0.0330107240702353
2011-06-03 0:00:00,0.005214,0.139596,0.248524,,2011-06-03 0:00:00,0.139596,,,,4.36680674816084,0.0319675241087308
2011-06-04 0:00:00,0.005509,0.147498,0.262591,,2011-06-04 0:00:00,0.147498,,,,4.84239956231696,0.0304596921633262
2011-06-05 0:00:00,0.005629,0.150704,0.268299,,2011-06-05 0:00:00,0.150704,,,,4.49651387929433,0.0335157422050816
2011-06-06 0:00:00,0.006086,0.162959,0.290116,,2011-06-06 0:00:00,0.162959,,,,5.64243674096539,0.0288809618044772
2011-06-07 0:00:00,0.006393,0.171176,0.304745,,2011-06-07 0:00:00,0.171176,,,,4.79385062049806,0.0357074121726003
2011-06-08 0:00:00,0.006621,0.177282,0.315615,,2011-06-08 0:00:00,0.177282,,,,5.21683743995377,0.0339826575086018
2011-06-09 0:00:00,0.007047,0.188686,0.335918,,2011-06-09 0:00:00,0.188686,,,,6.26020492794452,0.0301405468625694
2011-06-10 0:00:00,0.007427,0.198865,0.35404,,2011-06-10 0:00:00,0.198865,,,,6.28840404924157,0.0316240811568055
2011-06-11 0:00:00,0.007875,0.210857,0.37539,,2011-06-11 0:00:00,0.210857,,,,7.10617856685594,0.0296723475235286
2011-06-12 0:00:00,0.008286,0.221843,0.394948,,2011-06-12 0:00:00,0.221843,,,,6.57039526221204,0.0337640265382318
2011-06-13 0:00:00,0.008436,0.225863,0.402104,,2011-06-13 0:00:00,0.225863,,,,6.40120053442976,0.0352844749645264
2011-06-14 0:00:00,0.008865,0.237365,0.422582,,2011-06-14 0:00:00,0.237365,,,,6.96518296037071,0.0340787889349811
2011-06-15 0:00:00,0.009737,0.260703,0.464131,,2011-06-15 0:00:00,0.260703,,,,9.62253046711673,0.0270929773504907
2011-06-16 0:00:00,0.010051,0.269108,0.479095,,2011-06-16 0:00:00,0.269108,,,,7.84685597858517,0.0342950094578544
2011-06-17 0:00:00,0.010411,0.27875,0.496259,,2011-06-17 0:00:00,0.27875,,,,8.10841784453801,0.0343778534042583
2011-06-18 0:00:00,0.010704,0.286599,0.510233,,2011-06-18 0:00:00,0.286599,,,,8.58794793211821,0.0333722330719011
2011-06-19 0:00:00,0.011328,0.303291,0.53995,,2011-06-19 0:00:00,0.303291,,,,9.7213826845805,0.0311983397671468
2011-06-20 0:00:00,0.012079,0.323419,0.575784,,2011-06-20 0:00:00,0.323419,,,,10.2009127721607,0.0317049079061476
2011-06-21 0:00:00,0.012883,0.344948,0.614112,,2011-06-21 0:00:00,0.344948,,,,11.0291920143447,0.031275908475558
2011-06-22 0:00:00,0.013222,0.354015,0.630255,,2011-06-22 0:00:00,0.354015,,,,11.334347524623,0.0312338226113969
2011-06-23 0:00:00,0.01374,0.367871,0.654923,,2011-06-23 0:00:00,0.367871,,,,10.4624746381135,0.0351609932376697
2011-06-24 0:00:00,0.014428,0.386305,0.687741,,2011-06-24 0:00:00,0.386305,,,,11.5883019031324,0.0333357728534479
2011-06-25 0:00:00,0.014669,0.392748,0.69921,,2011-06-25 0:00:00,0.392748,,,,9.80408293420605,0.0400596366468625
2011-06-26 0:00:00,0.014766,0.395365,0.703869,,2011-06-26 0:00:00,0.395365,,,,10.2154430573196,0.0387026776794289
2011-06-27 0:00:00,0.015041,0.402705,0.716938,,2011-06-27 0:00:00,0.402705,,,,11.5866434676981,0.0347559671722604
2011-06-28 0:00:00,0.015029,0.402389,0.716375,,2011-06-28 0:00:00,0.402389,,,,10.9696032830277,0.036682183449841
2011-06-29 0:00:00,0.014355,0.384336,0.684235,,2011-06-29 0:00:00,0.384336,,,,11.7923235292548,0.032592050162678
2011-06-30 0:00:00,0.014026,0.375539,0.668573,,2011-06-30 0:00:00,0.375539,,,,13.0949639191144,0.0286781240727082
2011-07-01 0:00:00,0.013311,0.356384,0.634472,,2011-07-01 0:00:00,0.356384,,,,11.8608835497737,0.0300470026962536
2011-07-02 0:00:00,0.012912,0.345704,0.615458,,2011-07-02 0:00:00,0.345704,,,,11.5866434676981,0.0298364233752228
2011-07-03 0:00:00,0.012395,0.331869,0.590828,,2011-07-03 0:00:00,0.331869,,,,11.3124033856224,0.0293367367381711
2011-07-04 0:00:00,0.011653,0.311991,0.555438,,2011-07-04 0:00:00,0.311991,,,,11.655203488217,0.0267683872113783
2011-07-05 0:00:00,0.01075,0.287813,0.512395,,2011-07-05 0:00:00,0.287813,,,,9.52984285213036,0.0302012325350843
2011-07-06 0:00:00,0.010647,0.285063,0.507498,,2011-07-06 0:00:00,0.285063,,,,11.0198018544578,0.0258682509690212
2011-07-07 0:00:00,0.010259,0.274678,0.48901,,2011-07-07 0:00:00,0.274678,,,,10.1785091494532,0.0269860738902766
2011-07-08 0:00:00,0.010387,0.278094,0.495092,,2011-07-08 0:00:00,0.278094,,,,12.8202596157235,0.0216917604116948
2011-07-09 0:00:00,0.010385,0.27806,0.495032,,2011-07-09 0:00:00,0.27806,,,,11.577082925714,0.0240181401294447
2011-07-10 0:00:00,0.010296,0.275683,0.490799,,2011-07-10 0:00:00,0.275683,,,,10.6447004082068,0.0258986152195937
2011-07-11 0:00:00,0.010369,0.277618,0.494245,,2011-07-11 0:00:00,0.277618,,,,12.1986712707187,0.0227580524008697
2011-07-12 0:00:00,0.010558,0.282694,0.503282,,2011-07-12 0:00:00,0.282694,,,,10.9554945807092,0.0258038555829124
2011-07-13 0:00:00,0.011066,0.296298,0.527501,,2011-07-13 0:00:00,0.296298,,,,14.840421736989,0.0199656051055134
2011-07-14 0:00:00,0.011201,0.299895,0.533904,,2011-07-14 0:00:00,0.299895,,,,11.188590210086,0.0268036449962801
2011-07-15 0:00:00,0.01117,0.299065,0.532426,,2011-07-15 0:00:00,0.299065,,,,12.5871639863467,0.0237595220277098
2011-07-16 0:00:00,0.011252,0.301278,0.536366,,2011-07-16 0:00:00,0.301278,,,,12.1986712707187,0.0246976079044919
2011-07-17 0:00:00,0.011593,0.310408,0.55262,,2011-07-17 0:00:00,0.310408,,,,13.2087523313515,0.0235001756572598
2011-07-18 0:00:00,0.011728,0.314004,0.559023,,2011-07-18 0:00:00,0.314004,,,,13.2087523313515,0.0237724193870074
2011-07-19 0:00:00,0.011762,0.314915,0.560644,,2011-07-19 0:00:00,0.314915,,,,11.2111707323077,0.0280893947223992
2011-07-20 0:00:00,0.011454,0.306668,0.545962,,2011-07-20 0:00:00,0.306668,,,,12.5241780565162,0.0244860779379006
2011-07-21 0:00:00,0.011665,0.312321,0.556026,,2011-07-21 0:00:00,0.312321,,,,12.7763427153722,0.0244452584716769
2011-07-22 0:00:00,0.011679,0.312695,0.556692,,2011-07-22 0:00:00,0.312695,,,,12.6922878290869,0.0246366143134099
2011-07-23 0:00:00,0.011689,0.312956,0.557157,,2011-07-23 0:00:00,0.312956,,,,12.2720133976602,0.0255016018854468
2011-07-24 0:00:00,0.011788,0.315606,0.561875,,2011-07-24 0:00:00,0.315606,,,,13.953111123367,0.0226190415319965
2011-07-25 0:00:00,0.011875,0.317957,0.566061,,2011-07-25 0:00:00,0.317957,,,,13.8690562370817,0.0229256406899468
2011-07-26 0:00:00,0.012352,0.330713,0.58877,,2011-07-26 0:00:00,0.330713,,,,14.7936599862205,0.0223550494136029
2011-07-27 0:00:00,0.012631,0.338196,0.602091,,2011-07-27 0:00:00,0.338196,,,,14.6255502136498,0.0231236428756278
2011-07-28 0:00:00,0.012665,0.339094,0.60369,,2011-07-28 0:00:00,0.339094,,,,13.0285073742283,0.0260270797152682
2011-07-29 0:00:00,0.01281,0.342984,0.610616,,2011-07-29 0:00:00,0.342984,,,,13.7850013507964,0.0248809551244755
2011-07-30 0:00:00,0.012877,0.34478,0.613813,,2011-07-30 0:00:00,0.34478,,,,12.7763427153722,0.0269858133646625
2011-07-31 0:00:00,0.012978,0.347474,0.618608,,2011-07-31 0:00:00,0.347474,,,,14.7096050999351,0.0236222521025757
2011-08-01 0:00:00,0.011667,0.312383,0.556137,,2011-08-01 0:00:00,0.312383,,,,14.8724516683645,0.0210041361683815
2011-08-02 0:00:00,0.010219,0.273603,0.487097,,2011-08-02 0:00:00,0.273603,,,,14.4593828449778,0.0189221768960237
2011-08-03 0:00:00,0.008803,0.235693,0.419605,,2011-08-03 0:00:00,0.235693,,,,14.7410591341657,0.0159888782654517
2011-08-04 0:00:00,0.007505,0.200943,0.357739,,2011-08-04 0:00:00,0.200943,,,,12.1120804350788,0.0165902960335396
2011-08-05 0:00:00,0.006144,0.164491,0.292845,,2011-08-05 0:00:00,0.164491,,,,13.1448934954344,0.0125136806971568
2011-08-06 0:00:00,0.004856,0.130008,0.231453,,2011-08-06 0:00:00,0.130008,,,,11.4548357603071,0.0113496171154631
2011-08-07 0:00:00,0.003324,0.089001,0.158449,,2011-08-07 0:00:00,0.089001,,,,11.830404145891,0.00752307350640361
2011-08-08 0:00:00,0.003249,0.08698,0.15485,,2011-08-08 0:00:00,0.08698,,,,12.7693251098506,0.00681163642179502
2011-08-09 0:00:00,0.003222,0.086258,0.153565,,2011-08-09 0:00:00,0.086258,,,,13.7082460738102,0.00629241695367558
2011-08-10 0:00:00,0.003205,0.085807,0.152762,,2011-08-10 0:00:00,0.085807,,,,14.2715986521859,0.00601243084893348
2011-08-11 0:00:00,0.003232,0.086528,0.154047,,2011-08-11 0:00:00,0.086528,,,,12.8632172062465,0.00672677749373471
