Month,Hash,Difficulty,Addresses
2010-11-15,0.04510067334,4536.353723,4487
2010-11-16,0.04442416324,4536.353723,3228
2010-11-17,0.05569933158,4536.353723,674
2010-11-18,0.06339941003,4962.562328,651
2010-11-19,0.0512033075,6866.898649,635
2010-11-20,0.03959722447,6866.898649,783
2010-11-21,0.04778975367,6866.898649,768
2010-11-22,0.05564092749,6866.898649,651
2010-11-23,0.04778975367,6866.898649,627
2010-11-24,0.06041990285,6866.898649,960
2010-11-25,0.06178532439,6866.898649,927
2010-11-26,0.06622294437,6866.898649,1177
2010-11-27,0.061443969,6866.898649,828
2010-11-28,0.05871312594,6866.898649,707
2010-11-29,0.07134327512,6866.898649,905
2010-11-30,0.0722655509,7196.707132,817
2010-12-01,0.07549502171,8078.195258,1127
2010-12-02,0.07549502171,8078.195258,770
2010-12-03,0.07589659097,8078.195258,887
2010-12-04,0.09195936155,8078.195258,731
2010-12-05,0.09597505419,8078.195258,685
2010-12-06,0.09677819272,8078.195258,742
2010-12-07,0.09597505419,8078.195258,1138
2010-12-08,0.09557348493,8078.195258,903
2010-12-09,0.09224719827,8321.511215,857
2010-12-10,0.0895303811,12251.99976,644
2010-12-11,0.106583787,12251.99976,1052
2010-12-12,0.1041475862,12251.99976,1220
2010-12-13,0.08587607983,12251.99976,1685
2010-12-14,0.1041475862,12251.99976,1103
2010-12-15,0.1193738415,12251.99976,1081
2010-12-16,0.1053656866,12251.99976,954
2010-12-17,0.1011023351,12251.99976,795
2010-12-18,0.09805708407,12251.99976,879
2010-12-19,0.1120652389,12251.99976,1089
2010-12-20,0.09683898364,12251.99976,1460
2010-12-21,0.1234794134,12673.37739,1083
2010-12-22,0.1130418238,14484.16236,1237
2010-12-23,0.1044016844,14484.16236,1002
2010-12-24,0.1065617192,14484.16236,845
2010-12-25,0.1209619515,14484.16236,1076
2010-12-26,0.1044016844,14484.16236,1032
2010-12-27,0.1195219283,14484.16236,1151
2010-12-28,0.1216819632,14484.16236,1015
2010-12-29,0.1188019167,14484.16236,1042
2010-12-30,0.1216819632,14484.16236,1049
2010-12-31,0.1166418818,14484.16236,876
2011-01-01,0.1303221026,14484.16236,1071
2011-01-02,0.1260020329,14484.16236,1097
2011-01-03,0.1238324159,15968.48184,1405
2011-01-04,0.1143011271,16307.42094,1111
2011-01-05,0.1248395289,16307.42094,1497
2011-01-06,0.1143011271,16307.42094,1166
2011-01-07,0.1329459919,16307.42094,1269
2011-01-08,0.1378098696,16307.42094,1439
2011-01-09,0.1321353456,16307.42094,1390
2011-01-10,0.1313246993,16307.42094,1458
2011-01-11,0.1394311622,16307.42094,1564
2011-01-12,0.1353779307,16307.42094,1248
2011-01-13,0.1524015029,16307.42094,1700
2011-01-14,0.1467269788,16307.42094,1622
2011-01-15,0.1347899406,17270.7704,1425
2011-01-16,0.1594780077,18437.64439,1501
2011-01-17,0.1658937896,18437.64439,1356
2011-01-18,0.1292321786,18437.64439,1462
2011-01-19,0.1548953063,18437.64439,1523
2011-01-20,0.170476491,18437.64439,1474
2011-01-21,0.1594780077,18437.64439,1931
2011-01-22,0.1512291452,18437.64439,2184
2011-01-23,0.1558118466,18437.64439,1918
2011-01-24,0.1723095715,18437.64439,2090
2011-01-25,0.1429802828,18437.64439,1410
2011-01-26,0.1649772493,18437.64439,1771
2011-01-27,0.1642388565,20649.51288,1472
2011-01-28,0.172890143,22012.38134,1790
2011-01-29,0.1761728673,22012.38134,2012
2011-01-30,0.1707016602,22012.38134,3365
2011-01-31,0.18602104,22012.38134,2089
2011-02-01,0.1794555915,22012.38134,1901
2011-02-02,0.172890143,22012.38134,1491
2011-02-03,0.1750786258,22012.38134,1273
2011-02-04,0.2122828338,22012.38134,1505
2011-02-05,0.1958692127,22012.38134,1514
2011-02-06,0.1936807298,22012.38134,1345
2011-02-07,0.2221310065,22012.38134,1389
2011-02-08,0.2097863046,25120.12131,1472
2011-02-09,0.2481334312,25997.87993,2127
2011-02-10,0.2403792615,25997.87993,3556
2011-02-11,0.2403792615,25997.87993,4302
2011-02-12,0.2533028777,25997.87993,3312
2011-02-13,0.255887601,25997.87993,3244
2011-02-14,0.2533028777,25997.87993,4141
2011-02-15,0.2907813647,25997.87993,3347
2011-02-16,0.2998278961,25997.87993,2995
2011-02-17,0.2985355345,25997.87993,3527
2011-02-18,0.3618723565,34337.87607,3589
2011-02-19,0.2918013604,36459.88693,2904
2011-02-20,0.3588613003,36459.88693,3176
2011-02-21,0.3516115771,36459.88693,3317
2011-02-22,0.3824229008,36459.88693,3759
2011-02-23,0.4404206868,36459.88693,3811
2011-02-24,0.3751731776,36459.88693,3644
2011-02-25,0.4077969322,36459.88693,3465
2011-02-26,0.5002309035,36459.88693,3482
2011-02-27,0.5487382996,45240.70125,3685
2011-02-28,0.4145054902,55589.51813,3029
2011-03-01,0.3592380915,55589.51813,5342
2011-03-02,0.464246149,55589.51813,3528
2011-03-03,0.5139868078,55589.51813,4893
2011-03-04,0.6107047556,55589.51813,3311
2011-03-05,0.7654534719,55589.51813,3547
2011-03-06,0.7571633621,55589.51813,3340
2011-03-07,0.5830710562,55589.51813,3410
2011-03-08,0.5167501778,55589.51813,3893
2011-03-09,0.5035903326,63315.68108,3353
2011-03-10,0.4166311217,76192.61935,2916
2011-03-11,0.4923822347,76192.61935,3072
2011-03-12,0.5302577912,76192.61935,3286
2011-03-13,0.4431440112,76192.61935,2864
2011-03-14,0.424206233,76192.61935,2899
2011-03-15,0.424206233,76192.61935,3265
2011-03-16,0.5151075686,76192.61935,3221
2011-03-17,0.5340453469,76192.61935,3133
2011-03-18,0.4545066782,76192.61935,3336
2011-03-19,0.4355688999,76192.61935,2955
2011-03-20,0.5188951243,76192.61935,4447
2011-03-21,0.5605582364,76192.61935,4824
2011-03-22,0.4507191225,76192.61935,3967
2011-03-23,0.5946462373,76192.61935,6561
2011-03-24,0.575708459,76192.61935,4450
2011-03-25,0.5967869529,69394.8271,4172
2011-03-26,0.4731887896,68977.78463,4838
2011-03-27,0.490333311,68977.78463,4933
2011-03-28,0.5760559178,68977.78463,5444
2011-03-29,0.5589113964,68977.78463,4473
2011-03-30,0.5349090665,68977.78463,3574
2011-03-31,0.6892097588,68977.78463,4121
2011-04-01,0.6034871519,68977.78463,3259
2011-04-02,0.617202769,68977.78463,3350
2011-04-03,0.6000582477,68977.78463,3571
2011-04-04,0.6103449605,68977.78463,4753
2011-04-05,0.6778333069,70287.00798,4246
2011-04-06,0.6058267774,82345.64411,3806
2011-04-07,0.6017333532,82345.64411,3454
2011-04-08,0.6795084125,82345.64411,3674
2011-04-09,0.6385741708,82345.64411,3584
2011-04-10,0.7081623817,82345.64411,3547
2011-04-11,0.66722814,82345.64411,4109
2011-04-12,0.66722814,82345.64411,4258
2011-04-13,0.7941242893,82345.64411,4764
2011-04-14,0.6549478675,82345.64411,6169
2011-04-15,0.5567056873,82345.64411,4150
2011-04-16,0.7081623817,82345.64411,5128
2011-04-17,0.7368163509,82345.64411,4418
2011-04-18,0.6605187196,89779.52352,5632
2011-04-19,0.7069560415,92347.59095,6311
2011-04-20,0.661049805,92347.59095,5358
2011-04-21,0.6748216759,92347.59095,4042
2011-04-22,0.8079497617,92347.59095,4237
2011-04-23,0.7895872671,92347.59095,4979
2011-04-24,0.7436810306,92347.59095,4821
2011-04-25,0.88139974,92347.59095,5053
2011-04-26,0.8951716109,92347.59095,6053
2011-04-27,0.8400841272,92347.59095,7488
2011-04-28,0.7528622779,92347.59095,6130
2011-04-29,0.9181247292,92347.59095,6915
2011-04-30,1.015738488,108112.021,8113
2011-05-01,0.9758600094,109670.1333,7423
2011-05-02,1.073991184,109670.1333,5974
2011-05-03,1.068539452,109670.1333,6123
2011-05-04,1.073991184,109670.1333,6335
2011-05-05,1.193929285,109670.1333,7151
2011-05-06,1.188477553,109670.1333,6956
2011-05-07,1.166670626,109670.1333,7114
2011-05-08,1.193929285,109670.1333,6630
2011-05-09,1.383662239,116462.4895,7510
2011-05-10,1.432013756,157416.4018,7096
2011-05-11,1.49461545,157416.4018,7122
2011-05-12,1.322460791,157416.4018,7283
2011-05-13,1.619818838,157416.4018,9457
2011-05-14,1.893701251,157416.4018,9075
2011-05-15,1.721546592,157416.4018,8414
2011-05-16,1.93282731,157416.4018,11803
2011-05-17,2.011079427,157416.4018,10384
2011-05-18,2.34847408,164039.0195,13150
2011-05-19,2.075067487,244112.4878,11783
2011-05-20,2.669677469,244112.4878,11699
2011-05-21,2.669677469,244112.4878,10592
2011-05-22,3.057994192,244112.4878,10846
2011-05-23,3.47058071,244112.4878,12217
2011-05-24,3.628334379,244112.4878,13132
2011-05-25,3.725413559,244112.4878,14760
2011-05-26,4.132458269,280847.5546,14268
2011-05-27,3.610181817,434877.0455,10903
2011-05-28,3.350767554,434877.0455,11552
2011-05-29,3.891213934,434877.0455,11521
2011-05-30,3.329149699,434877.0455,12585
2011-05-31,3.242678278,434877.0455,13982
2011-06-01,4.064156776,434877.0455,14043
2011-06-02,4.107392486,434877.0455,15459
2011-06-03,4.366806748,434877.0455,17741
2011-06-04,4.842399562,434877.0455,19728
2011-06-05,4.496513879,434877.0455,17662
2011-06-06,5.642436741,487152.1897,21083
2011-06-07,4.79385062,567269.5302,19206
2011-06-08,5.21683744,567269.5302,27266
2011-06-09,6.260204928,567269.5302,26219
2011-06-10,6.288404049,567269.5302,24275
2011-06-11,7.106178567,567269.5302,23839
2011-06-12,6.570395262,567269.5302,27257
2011-06-13,6.401200534,567269.5302,25165
2011-06-14,6.96518296,567269.5302,29777
2011-06-15,9.622530467,693807.4722,27660
2011-06-16,7.846855979,876954.4935,28666
2011-06-17,8.108417845,876954.4935,26437
2011-06-18,8.587947932,876954.4935,25899
2011-06-19,9.721382685,876954.4935,27866
2011-06-20,10.20091277,876954.4935,25564
2011-06-21,11.02919201,876954.4935,25256
2011-06-22,11.33434752,876954.4935,26804
2011-06-23,10.46247464,876954.4935,24185
2011-06-24,11.5883019,1079244.716,25503
2011-06-25,9.804082934,1379192.288,22622
2011-06-26,10.21544306,1379192.288,24127
2011-06-27,11.58664347,1379192.288,30134
2011-06-28,10.96960328,1379192.288,25862
2011-06-29,11.79232353,1379192.288,24405
2011-06-30,13.09496392,1379192.288,23228
2011-07-01,11.86088355,1379192.288,30344
2011-07-02,11.58664347,1379192.288,32077
2011-07-03,11.31240339,1379192.288,22031
2011-07-04,11.65520349,1379192.288,23834
2011-07-05,9.529842852,1379192.288,23645
2011-07-06,11.01980185,1411978.274,26601
2011-07-07,10.17850915,1563027.996,22643
2011-07-08,12.82025962,1563027.996,24961
2011-07-09,11.57708293,1563027.996,22376
2011-07-10,10.64470041,1563027.996,29298
2011-07-11,12.19867127,1563027.996,25407
2011-07-12,10.95549458,1563027.996,23335
2011-07-13,14.84042174,1563027.996,27138
2011-07-14,11.18859021,1563027.996,28840
2011-07-15,12.58716399,1563027.996,24887
2011-07-16,12.19867127,1563027.996,23706
2011-07-17,13.20875233,1563027.996,24647
2011-07-18,13.20875233,1563027.996,27778
2011-07-19,11.21117073,1588241.366,25356
2011-07-20,12.52417806,1690895.803,25461
2011-07-21,12.77634272,1690895.803,25378
2011-07-22,12.69228783,1690895.803,24428
2011-07-23,12.2720134,1690895.803,21547
2011-07-24,13.95311112,1690895.803,23903
2011-07-25,13.86905624,1690895.803,26768
2011-07-26,14.79365999,1690895.803,23317
2011-07-27,14.62555021,1690895.803,23742
2011-07-28,13.02850737,1690895.803,25905
2011-07-29,13.78500135,1690895.803,22490
2011-07-30,12.77634272,1690895.803,19350
2011-07-31,14.7096051,1690895.803,24519
2011-08-01,14.87245167,1813228.361,24432
2011-08-02,14.45938284,1888786.705,20824
2011-08-03,14.74105913,1888786.705,18614
2011-08-04,12.11208044,1888786.705,19254
2011-08-05,13.1448935,1888786.705,21833
2011-08-06,11.45483576,1888786.705,19507
2011-08-07,11.83040415,1888786.705,20134
2011-08-08,12.76932511,1888786.705,24672
2011-08-09,13.70824607,1888786.705,23592
2011-08-10,14.27159865,1888786.705,19400
2011-08-11,12.86321721,1888786.705,18286
2011-08-12,12.29986463,1888786.705,17412
2011-08-13,12.20597253,1888786.705,19665
2011-08-14,12.39375672,1888786.705,21211
2011-08-15,12.08316889,1884278.17,18940
2011-08-16,13.19499569,1805700.836,20993
2011-08-17,12.20761506,1805700.836,20652
2011-08-18,12.92571006,1805700.836,20917
2011-08-19,11.75880568,1805700.836,21995
2011-08-20,13.64380507,1805700.836,21238
2011-08-21,14.36190007,1805700.836,22424
2011-08-22,15.16975695,1805700.836,25255
2011-08-23,13.91309069,1805700.836,22523
2011-08-24,12.02809131,1805700.836,22638
2011-08-25,12.11785318,1805700.836,23091
2011-08-26,13.19499569,1805700.836,21283
2011-08-27,10.9509488,1805700.836,21244
2011-08-28,10.41237755,1805700.836,18378
2011-08-29,12.38713881,1805700.836,18823
2011-08-30,12.93448194,1782173.839,17324
2011-08-31,13.69791557,1777774.482,17149
2011-09-01,11.4002007,1777774.482,16589
2011-09-02,13.78628922,1777774.482,16363
2011-09-03,12.81417908,1777774.482,14319
2011-09-04,11.84206894,1777774.482,17822
2011-09-05,13.78628922,1777774.482,18193
2011-09-06,13.34442097,1777774.482,18872
2011-09-07,12.01881624,1777774.482,16855
2011-09-08,11.4002007,1777774.482,15832
2011-09-09,13.60954192,1777774.482,18354
2011-09-10,11.7536953,1777774.482,16167
2011-09-11,11.04670611,1777774.482,15739
2011-09-12,11.7536953,1777774.482,15899
2011-09-13,12.45462459,1764396.463,14959
2011-09-14,12.74034923,1755425.32,15192
2011-09-15,13.61297589,1755425.32,15482
2011-09-16,10.38425725,1755425.32,14476
2011-09-17,11.69319724,1755425.32,12903
2011-09-18,13.78750123,1755425.32,14196
2011-09-19,11.08235858,1755425.32,16499
2011-09-20,12.21677324,1755425.32,21500
2011-09-21,12.74034923,1755425.32,18297
2011-09-22,12.91487457,1755425.32,17486
2011-09-23,11.60593458,1755425.32,19216
2011-09-24,11.25688391,1755425.32,19656
2011-09-25,11.95498524,1755425.32,19723
2011-09-26,11.69319724,1755425.32,17623
2011-09-27,11.576366,1750953.003,18461
2011-09-28,12.34465851,1689334.405,13766
2011-09-29,10.49715859,1689334.405,12324
2011-09-30,10.24522679,1689334.405,13620
2011-10-01,12.00874943,1689334.405,13286
2011-10-02,10.16124952,1689334.405,11856
2011-10-03,12.17670397,1689334.405,14031
2011-10-04,9.4054541,1689334.405,13371
2011-10-05,12.17670397,1689334.405,13475
2011-10-06,10.7490904,1689334.405,14660
2011-10-07,11.58886309,1689334.405,13622
2011-10-08,9.993294981,1689334.405,12331
2011-10-09,10.66511313,1689334.405,12398
2011-10-10,10.32920406,1689334.405,13498
2011-10-11,7.809885993,1689334.405,13852
2011-10-12,10.07727225,1689334.405,13370
2011-10-13,8.145795068,1689334.405,11340
2011-10-14,10.16681604,1471377.283,14662
2011-10-15,9.779908335,1468195.427,13000
2011-10-16,8.685142476,1468195.427,11949
2011-10-17,8.612158086,1468195.427,14480
2011-10-18,8.758126867,1468195.427,12586
2011-10-19,9.706923944,1468195.427,12283
2011-10-20,8.393204914,1468195.427,11014
2011-10-21,8.831111257,1468195.427,11937
2011-10-22,7.152470275,1468195.427,12833
2011-10-23,7.88231418,1468195.427,13144
2011-10-24,9.269017601,1468195.427,13637
2011-10-25,9.414986382,1468195.427,12817
2011-10-26,8.539173695,1468195.427,12848
2011-10-27,7.298439056,1468195.427,11685
2011-10-28,7.663361008,1468195.427,11948
2011-10-29,8.247236133,1468195.427,13153
2011-10-30,8.101267352,1468195.427,10844
2011-10-31,7.981758318,1225691.457,12167
2011-11-01,8.973662527,1203461.926,12935
2011-11-02,9.212960195,1203461.926,13426
2011-11-03,7.478052106,1203461.926,13257
2011-11-04,8.794189277,1203461.926,15306
2011-11-05,8.73436486,1203461.926,13380
2011-11-06,8.614716026,1203461.926,11361
2011-11-07,7.896823024,1203461.926,13062
2011-11-08,8.913838111,1203461.926,13485
2011-11-09,9.631731113,1203461.926,14843
2011-11-10,8.435242776,1203461.926,13935
2011-11-11,7.119105605,1203461.926,12393
2011-11-12,8.554891609,1203461.926,11482
2011-11-13,8.614716026,1203461.926,13104
2011-11-14,8.499298329,1195641.325,13220
2011-11-15,9.781098474,1192497.75,14691
2011-11-16,8.002716933,1192497.75,13106
2011-11-17,8.239834472,1192497.75,12268
2011-11-18,7.884158164,1192497.75,12265
2011-11-19,7.291364317,1192497.75,10174
2011-11-20,8.476952011,1192497.75,11013
2011-11-21,6.994967393,1192497.75,10444
2011-11-22,8.299113857,1192497.75,11489
2011-11-23,7.943437548,1192497.75,11364
2011-11-24,6.69857047,1192497.75,10972
2011-11-25,8.002716933,1192497.75,11514
2011-11-26,7.113526163,1192497.75,10255
2011-11-27,6.757849855,1192497.75,10815
2011-11-28,7.528481856,1192497.75,12645
2011-11-29,7.861799396,1146032.022,14735
2011-11-30,8.783602828,1090715.68,15161
2011-12-01,9.867998239,1090715.68,14223
2011-12-02,7.9160865,1090715.68,12915
2011-12-03,8.241405123,1090715.68,13099
2011-12-04,7.373888794,1090715.68,11618
2011-12-05,8.566723746,1090715.68,13358
2011-12-06,9.271580763,1090715.68,15120
2011-12-07,7.482328335,1090715.68,13108
2011-12-08,8.892042369,1090715.68,14099
2011-12-09,7.97030627,1090715.68,11646
2011-12-10,7.807646958,1090715.68,11990
2011-12-11,8.241405123,1090715.68,11902
2011-12-12,6.969045767,1103884.097,11460
2011-12-13,7.579079246,1155038.334,11933
2011-12-14,8.784841853,1155038.334,12005
2011-12-15,6.430733906,1155038.334,10405
2011-12-16,6.775237508,1155038.334,10534
2011-12-17,8.612590052,1155038.334,9958
2011-12-18,8.26808645,1155038.334,9955
2011-12-19,9.129345455,1155038.334,12637
2011-12-20,7.69391378,1155038.334,13868
2011-12-21,8.555172785,1155038.334,11719
2011-12-22,8.497755518,1155038.334,12176
2011-12-23,8.153251916,1155038.334,11732
2011-12-24,8.325503717,1155038.334,10318
2011-12-25,9.99060446,1155038.334,11829
2011-12-26,10.17428389,1156337.117,12271
2011-12-27,8.360759168,1159929.497,11605
2011-12-28,8.937363249,1159929.497,11047
2011-12-29,7.957136312,1159929.497,11125
2011-12-30,8.187777944,1159929.497,10437
2011-12-31,8.706721617,1159929.497,10983
2012-01-01,8.822042433,1159929.497,11474
2012-01-02,8.706721617,1159929.497,12094
2012-01-03,9.168004881,1159929.497,12934
2012-01-04,8.591400801,1159929.497,12763
2012-01-05,8.476079985,1159929.497,15378
2012-01-06,9.859929778,1159929.497,14524
2012-01-07,10.60951508,1159929.497,13829
2012-01-08,9.574735273,1181661.408,14549
2012-01-09,10.19678273,1250757.739,15286
2012-01-10,8.766746129,1250757.739,15541
2012-01-11,9.512852182,1250757.739,16961
2012-01-12,9.637203191,1250757.739,14087
2012-01-13,8.704570624,1250757.739,14317
2012-01-14,9.326325669,1250757.739,14683
2012-01-15,8.64239512,1250757.739,13421
2012-01-16,10.88071328,1250757.739,14860
2012-01-17,9.7615542,1250757.739,14887
2012-01-18,7.958464571,1250757.739,14263
2012-01-19,9.326325669,1250757.739,15211
2012-01-20,9.015448147,1250757.739,14105
2012-01-21,10.19678273,1250757.739,13487
2012-01-22,8.7957116,1301025.935,11492
2012-01-23,11.05128,1307728.361,13508
2012-01-24,9.036046588,1307728.361,15215
2012-01-25,9.621114352,1307728.361,16707
2012-01-26,8.971039058,1307728.361,13823
2012-01-27,9.166061647,1307728.361,14379
2012-01-28,9.426091764,1307728.361,13257
2012-01-29,10.85625741,1307728.361,14267
2012-01-30,11.18129506,1307728.361,13370
2012-01-31,9.751129411,1307728.361,15858
2012-02-01,9.166061647,1307728.361,15161
2012-02-02,10.33619718,1307728.361,15694
2012-02-03,10.27118965,1307728.361,17088
